0,SteveDaines,I won t stand by and allow to implement a job killing carbon tax in MT It will eliminate thousands of jobs and devastate our communities Make no mistake I will always fight to protect our jobs and our way of life,0.0,"['t stand', 'carbon tax', 'mt']",R,Montana
1,SteveDaines,Cindy and I were MT sports parents as we raised our 4 kids Were some of our best memories Families should be allowed to watch them play Makes no sense that a parent can go to Walmart with their kids but can t attend an outdoor sports event fansinthestands commonsense,1.0,"['cindy', 'mt', 'sports parents', 'were', 'families', 'makes', 'walmart', 'outdoor sports event fansinthestands commonsense']",R,Montana
2,SteveDaines,MT is only one of four states in the country NOT reporting cases deaths of COVID 19 in long term care facilities That is unacceptable we must protect our MT seniors we need transparency NOW,-0.025,"['mt', 'not', 'cases deaths', 'covid', 'long term care facilities', 'mt', 'now']",R,Montana
3,SteveDaines,This must stop We cannot continue to allow these radical ideas to spread across our country and Montana DefendNotDefund,0.0,"['radical ideas', 'montana defendnotdefund']",R,Montana
4,SteveDaines,Montana parents should be able to watch their kids play sports this fall This is the wrong call,0.0,"['montana', 'wrong call']",R,Montana
5,SenatorTester,Montana s fire crews are always willing to step up to the plate when duty calls I m grateful to the dozens of brave MT firefighters that have deployed to California to help stop the deadly wildfires and protect our fellow Americans,0.2833333333333334,"['montana', 's fire crews', 'duty calls', 'mt', 'california']",D,Montana
6,SenatorTester,Honored to join this afternoon s IND HEMP groundbreaking event in Fort Benton As hemp production continues to skyrocket in MT I ll keep fighting to ensure hemp producers have the regulatory support they need to continue growing their businesses and contributing to MT s economy,0.0,"['honored', 'afternoon s', 'ind hemp', 'benton', 'hemp production', 'mt', 'ensure hemp producers', 'regulatory support', 'mt', 's economy']",D,Montana
7,SenatorTester,Happy National Dog Day from the very good boys and girls of Team Tester Got a good pup pic handy Let s see em,0.7525000000000001,"['dog', 'good boys', 'team tester got', 'good pup pic']",D,Montana
8,SenatorTester,Keeping Tom Duffy and his family in our thoughts Tom selflessly put his own life on the line to keep others safe from forest fires in Montana and in communities hundreds of miles away We ll be forever grateful for the service in which he gave his life,0.55,"['keeping tom duffy', 'tom', 'own life', 'forest fires', 'montana', 'communities hundreds']",D,Montana
9,SenatorTester,The GAOA is a historic win for the future of our public lands but we can t stop there The Blackfoot Clearwater Stewardship Act will give us the tools we need to further protect thousands of acres of habitat and boost our outdoor recreation economy,0.16,"['gaoa', 'public lands', 'blackfoot clearwater stewardship', 'outdoor recreation economy']",D,Montana
10,SenatorBurr,On Tuesday 9 30 AM Senate Intel will hold its nomination hearing for the Director of National Intelligence While attendance will be limited due to current public health guidelines the hearing will be livestreamed here,-0.049107142857142856,"['am senate', 'intel', 'nomination hearing', 'intelligence', 'current public health guidelines']",R,North Carolina
11,SenatorBurr,I want to wish a blessed Ramadan to all who will be observing a month of fasting and prayer,0.0,['ramadan'],R,North Carolina
12,SenatorBurr,With the 2020 presidential election approaching it s more important than ever that we remain vigilant against the threat of interference from hostile foreign actors,0.19375,"['presidential election', 'foreign actors']",R,North Carolina
13,SenatorBurr,One of the ICA s most important conclusions was that Russia s aggressive interference efforts should be considered the new normal That warning has been borne out as Russia and its imitators increasingly use information warfare to sow societal chaos and discord,0.29659090909090907,"['ica', 'important conclusions', 'russia', 'aggressive interference efforts', 'russia', 'information warfare', 'societal chaos']",R,North Carolina
14,SenatorBurr,In reviewing the ICA the Senate Intelligence Committee looked at two key questions Did the final product meet the initial task given by the President Was the analysis supported by the intelligence presented We found the ICA met both criteria,0.0,"['ica', 'intelligence', 'key questions', 'final product meet', 'initial task', 'was', 'ica']",R,North Carolina
15,SenThomTillis,I joined a bipartisan group of Senators to call on and Robert Lighthizer to enforce critical dairy provisions in the United States Mexico Canada Agreement USMCA,0.0,"['bipartisan group', 'robert lighthizer', 'critical dairy provisions', 'mexico canada agreement usmca']",R,North Carolina
16,SenThomTillis, Today announced the extension of its foreclosure and eviction moratorium through December 31 2020 for homeowners with,0.0,"['eviction moratorium', 'december']",R,North Carolina
17,SenThomTillis, State Director Robert Hosford amp staff members announced is investing 41K into the town of,0.0,"['state director', 'robert hosford', 'amp staff members']",R,North Carolina
18,SenThomTillis, State Director Robert Hosford amp staff members toured Mount Olive Family Medicine Center is inv,-0.1,"['state director', 'robert hosford', 'amp staff members', 'olive', 'medicine']",R,North Carolina
19,SenThomTillis,With the 2020 school year looking a little different for every family it s important to take care of those who rely on school meals Read my latest update on how I m supporting flexibility for school meals,0.1925,"['school year', 'school meals', 'read', 'school meals']",R,North Carolina
20,SenKevinCramer,Tomorrow and I will host in Minot for a tour of and roundtables with North Dakota energy producers Learn more in my weekly newsletter,0.5,"['tomorrow', 'minot', 'dakota', 'energy producers', 'learn', 'weekly newsletter']",R,North Dakota
21,SenKevinCramer,Yesterday was SpaceCom s first anniversary The s newest combatant command plays a critical part of maintaining America s dominance in space a top priority under President s leadership,0.25,"['yesterday', 'spacecom', 'combatant command plays', 'critical part', 'america', 's dominance', 'top priority', 'president s leadership']",R,North Dakota
22,SenKevinCramer,Freedom isn t free NeverForget,0.4,"['freedom isn t', 'neverforget']",R,North Dakota
23,SenKevinCramer,Tyler Orgaard of Bismarck died in southern Afghanistan from wounds caused by an explosive device detonating He was 20 14 14,0.0,"['tyler orgaard', 'bismarck', 'afghanistan', 'explosive device']",R,North Dakota
24,SenKevinCramer,Curtis Mehrer of Bismarck lost his life when his Humvee struck anti tank mines in Khogyani Afghanistan He was 21 13 14,0.0,"['curtis mehrer', 'bismarck', 'humvee', 'tank mines', 'khogyani afghanistan']",R,North Dakota
25,SenJohnHoeven,Impressive feat from joining in AlliedSky an opportunity to demonstrate our forces remain ready,0.6,"['impressive', 'alliedsky']",R,North Dakota
26,SenJohnHoeven,Lute s love for basketball was born right here in North Dakota and Mikey and I are thinking of Coach Olson and his family during this time,0.39285714285714285,"['lute', 'dakota', 'mikey', 'olson']",R,North Dakota
27,SenJohnHoeven,BLM is making federal resources available near Coyote Creek Mine to support jobs amp economic growth in the region This lease sale will enable access to federal coal reserves amp allow for the development of critical energy resources while providing a benefit to ND taxpayers,0.175,"['blm', 'federal resources', 'coyote creek', 'support jobs amp', 'economic growth', 'lease sale', 'enable access', 'federal coal reserves amp', 'critical energy resources', 'nd']",R,North Dakota
28,SenJohnHoeven,Great news this is important progress as we work to deepen our trade relationship with Taiwan and expand market opportunities for NDag producers farmers amp ranchers,0.6000000000000001,"['great news', 'important progress', 'trade relationship', 'taiwan', 'market opportunities', 'ndag', 'producers farmers amp ranchers']",R,North Dakota
29,SenJohnHoeven,Looking forward to hosting w in Minot next week will discuss updates to s dual nuclear missions amp support for NDenergy,0.0,"['looking', 'minot', 's dual', 'nuclear missions amp support', 'ndenergy']",R,North Dakota
30,SenatorFischer,Let s be clear potential changes to US nuclear forces in the absence of a treaty are impossible to predict and future spending would require Congressional support Suggesting that a decision not to extend the New START Treaty will cost taxpayers up to 439 billion is inaccurate,-0.07380050505050505,"['clear potential changes', 'nuclear forces', 'future spending', 'congressional support', 'suggesting', 'start']",R,Nebraska
31,SenatorFischer,Kudos to for highlighting this Any decision on New START must be based on the national security interests of the United States not a fallacious argument about cost savings,0.13636363636363635,"['kudos', 'start', 'national security interests', 'fallacious argument', 'cost savings']",R,Nebraska
32,SenatorFischer,What the CBO report says Dramatically expanding U S nuclear forces would have a significant cost What the CBO report doesn t say Extending the New START Treaty will save the U S money,0.2556818181818182,"['cbo', 'dramatically', 'nuclear forces', 'significant cost', 'cbo', 'report doesn t', 'extending', 'start', 's money']",R,Nebraska
33,SenatorFischer,For those in Lincoln looking to help or show support blood donations are currently being requested,0.0,"['lincoln', 'show support blood donations']",R,Nebraska
34,SenatorFischer,Officer Mario Herrera a 23 year veteran of Police was shot in the line of duty and is still fighting for his life My prayers are with him and his family during this time,0.0,"['mario herrera', 'year veteran']",R,Nebraska
35,SenSasse,Committees aren t working because too many senators are more interested in making soundbite filled speeches for TV cameras so they can send fundraising emails than they are in doing the Senate s work of tackling the nation s long term problems,0.31999999999999995,"['aren t', 'tv cameras', 'senate s work', 'nation s', 'long term problems']",R,Nebraska
36,SenSasse,Chairman Xi s super hot totally real Canadian girlfriend found the cure,0.26111111111111107,"['xi', 'real canadian girlfriend']",R,Nebraska
37,SenSasse,This tweet is simply drunk partisanship Gen Soleimani has killed hundreds and hundreds of Americans and was actively plotting more This commander in chief any C in C has an obligation to defend America by killing this bastard,-0.08333333333333331,"['drunk partisanship', 'gen soleimani', 'america']",R,Nebraska
38,SenSasse,,0.0,[],R,Nebraska
39,SenSasse,you re parroting communist propaganda China is running torture camps and you know it GoogleUyghurs,-0.1,"['communist propaganda', 'china', 'torture camps', 'googleuyghurs']",R,Nebraska
